name,equipmentId,location
1ST STAGE DECOMPOSTION THICKNER DISCHARGE PUMP #15,13-01-015,compaction
1ST STAGE DECOMPOSTION THICKNER DISCHARGE PUMP #16,13-01-016,compaction
CARNALITE RE-PULP TANK PUMP #17,13-01-017 (VFD),compaction
CARNALITE RE-PULP TANK PUMP #18,13-01-018 (VFD),compaction
WASH THECKENER U/F #31 (VFD),13-01-031 (VFD),compaction
WASH THICKNER U/F PUMP #32,13-01-032,compaction
CARNALITE THICKNER U/F PUMP #33 (VFD),13-01-033 (VFD),compaction
SUMP PUMP #103,13-01-103,compaction
SUMP PUMP #104,13-01-104,compaction
SUMP PUMP #105,13-01-105,compaction
SUMP PUMP #106,13-01-106,compaction
CARNALLITE SURGE TANK PUMP #111,13-01-111 (VFD),compaction
CARNALLITE SURGE TANK PUMP #112,13-01-112 (VFD),compaction
CARNALLITE SURGE TANK PUMP #113,13-01-113 (VFD),compaction
CARNALLITE SURGE TANK PUMP #114,13-01-114 (VFD),compaction
STONE REMOVAL REPULP TANK PUMP #115,13-01-115,compaction
STONE REMOVAL REPULP TANK PUMP #116,13-01-116,compaction
STONE REMOVAL REPULP TANK PUMP #117,13-01-117,compaction
HOTWELL#2 PUMP MOTOR #145,13-01-145 (VFD),compaction
HOTWELL#2 PUMP MOTOR #146,13-01-146 (VFD),compaction
HOTWELL#2 PUMP MOTOR #147,13-01-147 (VFD),compaction
HOT BRINE PUMP #151 (VFD),13-01-151 (VFD),compaction
HOT BRINE PUMP #152 (VFD),13-01-152 (VFD),compaction
PRODUCT CENTRIFUGE #42,13-21-042,compaction
PRODUCT CENTRIFUGE #43,13-21-043,compaction
PRODUCT CENTRIFUGE #44,13-21-044,compaction
WASH THICKENER CENTRIFUGE #51,13-21-051,compaction
WASH THICKENER CENTRIFUGE #52,13-21-052,compaction
WASH THICKENER CENTRIFUGE #53,13-21-053,compaction
WASH THICKENER CENTRIFUGE #54,13-21-054,compaction
WASH THICKENER CENTRIFUGE #55,13-21-055,compaction
DRIVE SYESTEM FOR BELT FILTER #11 (VFD),13-22-011 (VFD),compaction
DRIVE SYESTEM FOR BELT FILTER #12 (VFD),13-22-012 (VFD),compaction
DRIVE SYESTEM FOR BELT FILTER #13 (VFD),13-22-013 (VFD),compaction
DRYER FEED CONVEYOR BELT #60,13-29-060,compaction
NEW COOLER PUMP #01A (VFD),14-01-001A (VFD),compaction
NEW COOLER PUMP #02B (VFD),14-01-001B (VFD),compaction
SCREEN SUMP PUMP,14-01-071,compaction
DUST WATER DILUTION TANK PUMP #01,14-01-201,compaction
DUST WATER DILUTION TANK PUMP #02,14-01-301,compaction
AIR COMPRESSOR FOR NEW COOLER SYSTEM #01,14-02-501,compaction
AIR COMPRESSOR FOR NEW COOLER SYSTEM #02,14-02-502,compaction
AIR COMPRESSOR FOR NEW COOLER SYSTEM #03,14-02-503,compaction
AIR COMPRESSOR FOR NEW DRYER DE DUSTING SYSTEM #01,14-02-511,compaction
AIR COMPRESSOR FOR NEW DRYER DE DUSTING SYSTEM #02,14-02-512,compaction
ABB AC UPS / LINE#02,ABB AC UPS / LINE#02,compaction
ABB AC UPS01,ABB AC UPS01,compaction
ABB AC UPS02,ABB AC UPS02,compaction
AEG AC UPS / LINE#02,AEG AC UPS / LINE#02,compaction
AEG AC UPS01,AEG AC UPS01,compaction
AEG AC UPS02,AEG AC UPS02,compaction
